id,audio_filepath,duration
id_bwjymb2mua,id_bwjymb2mua.wav,1.914
id_xwhhm9i538,id_xwhhm9i538.wav,1.674
id_ixzpf1qoeo,id_ixzpf1qoeo.wav,2.074
id_lgmrt7oo30,id_lgmrt7oo30.wav,2.133
id_lash6wjplp,id_lash6wjplp.wav,2.074
id_jzup2uwhha,id_jzup2uwhha.wav,1.478
id_8zu4zm0hxp,id_8zu4zm0hxp.wav,1.899
id_snamc5btb2,id_snamc5btb2.wav,2.176
id_9yoa96yu2w,id_9yoa96yu2w.wav,2.133
id_4eneyv141z,id_4eneyv141z.wav,2.027
id_1aovsb0wt0,id_1aovsb0wt0.wav,2.133
id_zz69jshamm,id_zz69jshamm.wav,1.9335
id_9u8amdsmnt,id_9u8amdsmnt.wav,1.634
id_ryq8jgokot,id_ryq8jgokot.wav,1.494
id_da2lujik4p,id_da2lujik4p.wav,1.984
id_v49ei3d237,id_v49ei3d237.wav,2.178
id_1squ3uq2hl,id_1squ3uq2hl.wav,2.134
id_o2125wuxqq,id_o2125wuxqq.wav,1.899
id_2ufc3jw9pt,id_2ufc3jw9pt.wav,2.134
id_ubp3ozw48u,id_ubp3ozw48u.wav,1.574
id_twnqjy4kgd,id_twnqjy4kgd.wav,1.238
id_2t4tgodogc,id_2t4tgodogc.wav,2.178
id_spi1i144th,id_spi1i144th.wav,1.6
id_p3str3is6a,id_p3str3is6a.wav,1.494
id_k32mr17uwm,id_k32mr17uwm.wav,2.027
id_l876k4x62p,id_l876k4x62p.wav,2.854
id_fzc9zbtpu6,id_fzc9zbtpu6.wav,2.118
id_8cp6u228nn,id_8cp6u228nn.wav,1.574
id_1y6z1m8yr5,id_1y6z1m8yr5.wav,1.792
id_hls8oltzl5,id_hls8oltzl5.wav,1.654
id_pz2x4h0v6w,id_pz2x4h0v6w.wav,1.674
id_tr5qgel9il,id_tr5qgel9il.wav,1.654
id_cb4oibrn1r,id_cb4oibrn1r.wav,1.634
id_wvl15rt8bg,id_wvl15rt8bg.wav,2.069
id_74qid9eem7,id_74qid9eem7.wav,1.578
id_tvxl8un78k,id_tvxl8un78k.wav,2.074
id_r4jn9ovumj,id_r4jn9ovumj.wav,1.792
id_r2w1dh4xqa,id_r2w1dh4xqa.wav,1.494
id_f64fcollkb,id_f64fcollkb.wav,2.074
id_7e087cvk2k,id_7e087cvk2k.wav,2.274
id_5m5810zwgg,id_5m5810zwgg.wav,2.274
id_j80pqopbol,id_j80pqopbol.wav,1.834
id_eqpvnz7cg9,id_eqpvnz7cg9.wav,1.338
id_f73emuul4c,id_f73emuul4c.wav,1.578
id_90buhr5fwm,id_90buhr5fwm.wav,1.674
id_x5uitripx8,id_x5uitripx8.wav,2.118
id_3kifwovlsp,id_3kifwovlsp.wav,2.1333333333333333
id_dj0u43rnv9,id_dj0u43rnv9.wav,1.974
id_eauut9fk02,id_eauut9fk02.wav,1.138
id_x2hz3p1812,id_x2hz3p1812.wav,1.984
id_urddje2ldx,id_urddje2ldx.wav,1.358
id_iq994tbjij,id_iq994tbjij.wav,1.078
id_r0v6ofejoc,id_r0v6ofejoc.wav,1.554
id_hqvj8bmw14,id_hqvj8bmw14.wav,1.478
id_yxfk0u3p4p,id_yxfk0u3p4p.wav,1.138
id_8oog9hs1x7,id_8oog9hs1x7.wav,2.134
id_iyj7a9u7ft,id_iyj7a9u7ft.wav,1.674
id_8q01xtm97o,id_8q01xtm97o.wav,1.554
id_lxto6xx87j,id_lxto6xx87j.wav,1.494
id_b39y0cznlm,id_b39y0cznlm.wav,1.574
id_sl44zcjyxd,id_sl44zcjyxd.wav,2.027
id_swk9stf72u,id_swk9stf72u.wav,2.178
id_6mfv3jjtb0,id_6mfv3jjtb0.wav,1.578
id_evio8smpki,id_evio8smpki.wav,1.664
id_fkdknevwza,id_fkdknevwza.wav,2.133
id_ssnxu4lpe6,id_ssnxu4lpe6.wav,2.074
id_fu0whlh2gx,id_fu0whlh2gx.wav,2.133
id_o8zudx447l,id_o8zudx447l.wav,1.6
id_z4gghyryg2,id_z4gghyryg2.wav,2.074
id_10ljvtfwi1,id_10ljvtfwi1.wav,1.634
id_yhwlv2svst,id_yhwlv2svst.wav,2.118
id_rhscfe9add,id_rhscfe9add.wav,2.274
id_9qh41jyq6t,id_9qh41jyq6t.wav,2.133
id_1yvepetuc1,id_1yvepetuc1.wav,2.854
id_a1wv3di8ln,id_a1wv3di8ln.wav,2.378
id_kzsl0m9e4a,id_kzsl0m9e4a.wav,1.8335
id_4wq1sys2iu,id_4wq1sys2iu.wav,1.974
id_rplm8x19mu,id_rplm8x19mu.wav,1.974
id_6dd1v09959,id_6dd1v09959.wav,1.834
id_ilipj5d1i4,id_ilipj5d1i4.wav,1.38
id_3i5mr6yxkz,id_3i5mr6yxkz.wav,1.478
id_doza10yotk,id_doza10yotk.wav,1.914
id_kstpkx98i8,id_kstpkx98i8.wav,2.134
id_8w9ccwmokj,id_8w9ccwmokj.wav,1.792
id_pgv55isbr2,id_pgv55isbr2.wav,2.112
id_zpzy3icxou,id_zpzy3icxou.wav,2.176
id_n914ebqk6l,id_n914ebqk6l.wav,1.984
id_3u4uwdfnpc,id_3u4uwdfnpc.wav,1.478
id_tb2x0bx0h9,id_tb2x0bx0h9.wav,2.118
id_aj4c0tyl04,id_aj4c0tyl04.wav,1.354
id_5gjowp4cgk,id_5gjowp4cgk.wav,2.069
id_wwys09z1f0,id_wwys09z1f0.wav,1.078
id_5eqe3nyoej,id_5eqe3nyoej.wav,1.578
id_k6tbc149b0,id_k6tbc149b0.wav,1.974
id_flz4omkkmv,id_flz4omkkmv.wav,2.347
id_l9tq1jydmj,id_l9tq1jydmj.wav,2.074
id_btix3wprvv,id_btix3wprvv.wav,2.069
id_ux7psacnyt,id_ux7psacnyt.wav,1.934
id_r85uugzgi4,id_r85uugzgi4.wav,1.664
id_cfv75jujnt,id_cfv75jujnt.wav,1.664
id_y6fng0i891,id_y6fng0i891.wav,1.574
id_l5vty54ci3,id_l5vty54ci3.wav,1.834
id_o6aizo34dq,id_o6aizo34dq.wav,1.6735
id_hvb4syv17c,id_hvb4syv17c.wav,1.478
id_yvnvnkaa85,id_yvnvnkaa85.wav,2.112
id_ompezmzbfc,id_ompezmzbfc.wav,2.074
id_2ry7azb61g,id_2ry7azb61g.wav,2.074
id_mztwt23aq8,id_mztwt23aq8.wav,1.984
id_ikpknfvn0v,id_ikpknfvn0v.wav,1.899
id_6keuhzdd2i,id_6keuhzdd2i.wav,2.027
id_r0lgl718k6,id_r0lgl718k6.wav,2.074
id_bqktz4nw3p,id_bqktz4nw3p.wav,1.634
id_qsiolezh35,id_qsiolezh35.wav,1.574
id_5vi5p2boyy,id_5vi5p2boyy.wav,1.338
id_3w7gosm6nd,id_3w7gosm6nd.wav,1.574
id_v2f9i4xcdd,id_v2f9i4xcdd.wav,1.578
id_cq5iiwkdv5,id_cq5iiwkdv5.wav,1.914
id_byoq2y1lu1,id_byoq2y1lu1.wav,1.078
id_7jg0b3yxr9,id_7jg0b3yxr9.wav,1.38
id_5w2du26v9i,id_5w2du26v9i.wav,1.578
id_zv0fgm26w1,id_zv0fgm26w1.wav,2.074
id_94fl9l908a,id_94fl9l908a.wav,2.667
id_m1hf30n25m,id_m1hf30n25m.wav,1.834
id_75xp823obp,id_75xp823obp.wav,1.792
id_mor8rf5eta,id_mor8rf5eta.wav,1.899
id_apiqhhp6xr,id_apiqhhp6xr.wav,1.354
id_jugpz6hu3f,id_jugpz6hu3f.wav,1.634
id_jo0c4oqbxs,id_jo0c4oqbxs.wav,1.834
id_85mo6veelo,id_85mo6veelo.wav,1.654
id_h0q875moi1,id_h0q875moi1.wav,1.674
id_nhnb5znr07,id_nhnb5znr07.wav,2.274
id_p0hr4lnyf9,id_p0hr4lnyf9.wav,1.238
id_o5xqlf50la,id_o5xqlf50la.wav,2.176
id_u86j8v6auc,id_u86j8v6auc.wav,1.477833333333333
id_wqjueemylo,id_wqjueemylo.wav,1.078
id_7bnmo7c018,id_7bnmo7c018.wav,1.834
id_1ek4pg9maq,id_1ek4pg9maq.wav,1.899
id_bi3cdd5pow,id_bi3cdd5pow.wav,2.667
id_radod0chz6,id_radod0chz6.wav,1.278
id_2va3qogma4,id_2va3qogma4.wav,1.2378333333333331
id_d3toly8p40,id_d3toly8p40.wav,2.178
id_or9ukf9t0o,id_or9ukf9t0o.wav,1.9335
id_aladwqdh2h,id_aladwqdh2h.wav,1.674
id_zr1acjugsc,id_zr1acjugsc.wav,2.074
id_20avj48q1j,id_20avj48q1j.wav,2.176
id_uw318f8pku,id_uw318f8pku.wav,1.338
id_jyobx86xoj,id_jyobx86xoj.wav,2.178
id_nugneci93h,id_nugneci93h.wav,2.112
id_8ueeo6ucea,id_8ueeo6ucea.wav,1.974
id_tu7vk9kuiw,id_tu7vk9kuiw.wav,2.347
id_n9tqvxyzaa,id_n9tqvxyzaa.wav,2.027
id_ails4esp4k,id_ails4esp4k.wav,2.133
id_t1exbtriut,id_t1exbtriut.wav,1.664
id_ws38ra5aty,id_ws38ra5aty.wav,1.974
id_0kogqjnspr,id_0kogqjnspr.wav,2.134
id_nd3cttgynu,id_nd3cttgynu.wav,1.899
id_wyl03z2s3u,id_wyl03z2s3u.wav,2.133
id_f71df0zllt,id_f71df0zllt.wav,2.118
id_gx8hrglpc9,id_gx8hrglpc9.wav,1.338
id_9bxbutuh8z,id_9bxbutuh8z.wav,1.984
id_d0tudlf5gn,id_d0tudlf5gn.wav,1.338
id_xuwlsfztrd,id_xuwlsfztrd.wav,2.178
id_r9hhykh5gc,id_r9hhykh5gc.wav,1.078
